file_name,hypothesis_num,hypothesis,variable_1,variable_2,direction,causal_relationship
a94amj.pdf,h_1,plants with commitment human resource systems will have better manufacturing performance than plants with control human resource systems,plants with commitment human resource systems,manufacturing performance,pos,0
a94amj.pdf,h_2,turnover will be higher in control human resource systems than in commitment human resource systems,turnover,control human resource systems,pos,0
a94amj.pdf,h_3,there will be a stronger negative relationship between turnover level and manufacturing performance in commitment human resource systems than in control human resource systems,turnover level,manufacturing performance in commitment human resource systems,neg,0
afglmm10hrm.pdf,h_1,"increased use of high performance work systems results in increased labor productivity, increased workforce innovation, and decreased voluntary employee turnover",of high performance work systems,"labor productivity, increased workforce innovation",pos,1
afglmm10hrm.pdf,h_2,"increased use of diversity/equality management systems results in increased labor productivity, workforce innovation, and decreased voluntary employee turnover, over and above the contribution of high performance work systems",use of diversity/equality management systems,"labor productivity, workforce innovation",pos,1
atc05ijhrm.pdf,h_1,firms that adopt a more strategic approach to hrm will have higher levels of performance,firms that adopt a more strategic approach to hrm,levels of performance,pos,0
atc05ijhrm.pdf,h_2,there are no differences in the ir practices of locally owned and foreign-owned firms in the philippines,ir practices of locally owned and foreign-owned firms,philippines,non_lin,0
atc05ijhrm.pdf,h_3,there are no differences in the adoption of strategic hr practices between locally owned and foreign-owned firms in the philippines,of strategic hr practices between locally owned and foreign-owned,,non_lin,0
ay14ijbs.pdf,h_1,financial and competitive pressure is positively related to the level of reverse logistics adoption,financial and competitive pressure,level of reverse logistics adoption,pos,0
ay14ijbs.pdf,h_2,demanding customer/stakeholders pressure is positively related to the level of reverse logistics adoption,demanding customer/stakeholders pressure,level of reverse logistics adoption,pos,0
ay14ijbs.pdf,h_3,regulatory pressure is positively related to the level of reverse logistics adoption,regulatory pressure,level of reverse logistics adoption,pos,0
ay14ijbs.pdf,h_4,corporate citizenship pressure is positively related to the level of reverse logistics adoption,corporate citizenship pressure,level of reverse logistics adoption,pos,0
ay14ijbs.pdf,h_5,the level of reverse logistics adoption has a positive impact on firm's performance,level of reverse logistics adoption,firm's performance,pos,1
azw06meq.pdf,h_1,there is a positive relationship between a firm's commitment to iso 14001 and its performance,firm's commitment to iso 14001,performance,pos,0
azw06meq.pdf,h_1a,commitment to iso 14001 is positively related to perceived economic/environmental impact partially supported ,commitment to iso 14001,,pos,0
azw06meq.pdf,h_1b,commitment to iso 14001 is positively related to perceived customer satisfaction partially supported ,commitment to iso 14001,perceived customer satisfaction,pos,0
azw06meq.pdf,h_1c,"was not supported, as com_c has no significant effect on the performance of any of the firms",,performance of any of the firms,non_lin,0
azw06meq.pdf,h_2,there is a positive relationship between a firm's orientation to iso 14001 and its performance,firm's orientation to iso 14001,performance,pos,0
azw06meq.pdf,h_2a,orientation of iso 14001 is positively related to perceived economic/environmental impact partially supported ,orientation of iso 14001,,pos,0
azw06meq.pdf,h_2b,orientation of iso 14001 is positively related to perceived customer satisfaction partially supported ,orientation of iso 14001,perceived customer satisfaction,pos,0
azw06meq.pdf,h_2c,orientation of iso 14001 is positively related to perceived market position partially supported 3 ,orientation of iso 14001,market position,pos,0
azw06meq.pdf,h_3,there is a positive relationship between a firm's culture of iso 14001 and its performance,firm's culture of iso 14001,performance,pos,0
azw06meq.pdf,h_3a,culture of iso 14001 is positively related to perceived economic/environmental impact partially supported ,culture of iso 14001,,pos,0
azw06meq.pdf,h_3b,culture of iso 14001 is positively related to perceived customer satisfaction partially supported ,culture of iso 14001,perceived customer satisfaction,pos,0
azw06meq.pdf,h_3c,culture of iso 14001 is positively related to perceived market position partially supported 4 ,culture of iso 14001,market position,pos,0
azw06meq.pdf,h_4,"the implementation cost of iso 14001 is well worth the expenditure of resources, and is positively correlated with a firm's performance 5",implementation cost of iso 14001,firm's performance 5,pos,0
bb95jibs.pdf,h_1,"firms with ideal matches between business strategy and hrm strategy (ie, prospector- utilizer, defenderaccumulator; and analyzer-facilitator) will perform better than firms with mismatches",firms with ideal matches between business strategy and hrm strategy,"(ie, prospector-",pos,0
bb95jibs.pdf,h_2,japanese subsidiaries with ideal matches between business strategy and hrm strategy will have higher levels of average employee tenure than subsidiaries with mismatches,japanese subsidiaries with ideal matches between business strategy and hrm strategy,of average employee tenure,pos,0
bb95jibs.pdf,h_3,japanese subsidiaries with ideal matches between business strategy and hrm strategy will have higher rates of employee promotion than subsidiaries with mismatches,japanese subsidiaries with ideal matches between business strategy and hrm strategy,rates of employee promotion,pos,0
bb95jibs.pdf,h_4,japanese subsidiaries with ideal matches between business strategy and hrm strategy will experience lower rates of employee turnover than subsidiaries with mismatches,japanese subsidiaries with ideal matches between business strategy and hrm strategy,rates of employee turnover,neg,0
